序号,X,Y,Z,力值
1,98.9,105.2,107.6,5.2N
2,110.1,95.4,97.4,5.1N
3,88.7,86.2,97.2,5.1N
4,100.1,94.4,89.3,4.8N
5,96.6,95.6,100.6,5.0N
6,107.6,104.3,96.8,4.7N
7,93.5,108.6,93.9,4.9N
8,113.5,103.7,104.4,6.3N
9,103.6,90.2,96.4,4.9N
10,101.0,93.0,100.7,4.3N
11,104.9,112.2,104.7,4.7N
12,97.0,91.9,105.5,6.4N
13,96.8,110.7,101.5,5.6N
14,100.8,106.9,107.7,5.2N
15,100.6,100.8,99.7,6.7N
16,97.6,106.7,90.1,5.1N
17,90.0,99.7,103.7,6.1N
18,113.3,108.1,101.6,5.2N
19,113.7,100.4,98.4,5.0N
20,105.7,84.8,101.7,5.6N
21,93.6,106.7,102.0,4.9N
22,113.2,107.9,91.6,4.6N
23,123.7,106.5,101.5,5.1N
24,105.9,114.1,94.3,5.3N
25,100.7,119.2,93.0,5.5N
26,100.6,96.1,104.6,23.0N
27,98.0,87.6,100.3,25.1N
28,96.7,105.0,99.2,26.1N
29,103.4,106.5,93.8,23.5N
30,128.3,97.4,99.0,27.7N
31,106.3,92.1,93.4,25.4N
32,111.7,103.8,104.2,33.7N
33,94.3,110.4,106.6,25.0N
34,112.3,111.3,95.9,22.7N
35,115.5,95.1,100.7,25.6N
36,93.5,103.4,101.7,23.1N
37,106.3,125.9,100.5,27.5N
38,97.1,95.4,102.4,26.4N
39,111.9,100.4,103.9,25.0N
40,114.9,105.7,93.8,24.2N
41,114.1,107.8,96.0,26.3N
42,92.9,108.9,102.8,25.0N
43,115.1,113.2,97.0,22.9N
44,136.8,110.6,105.7,25.8N
45,109.4,96.8,92.5,17.8N
46,95.7,93.7,101.8,25.0N
47,110.7,108.5,94.6,24.3N
48,93.8,127.1,109.2,26.5N
49,107.5,102.7,104.3,21.3N
50,121.3,105.3,98.4,23.8N
51,103.2,89.9,104.6,28.7N
52,115.2,89.4,109.2,25.8N
53,98.3,103.6,103.9,27.5N
54,98.5,89.6,99.5,24.9N
55,96.6,96.5,100.7,28.4N
56,118.8,103.2,104.5,49.7N
57,97.2,100.6,98.1,50.4N
58,114.2,95.1,110.6,44.4N
59,110.7,102.2,96.9,64.5N
60,114.8,102.9,96.5,48.2N
61,104.7,97.0,104.4,50.8N
62,106.9,101.8,100.6,51.7N
63,113.3,114.4,97.8,47.3N
64,106.2,107.5,98.4,53.3N
65,103.1,117.3,105.3,48.8N
66,90.3,113.3,104.0,46.9N
67,101.9,87.3,108.9,48.1N
68,101.4,107.3,97.2,48.0N
69,107.6,108.5,104.4,64.0N
70,104.2,98.7,106.8,37.7N
71,112.6,103.6,100.0,44.0N
72,95.4,110.2,107.7,50.8N
73,97.2,103.3,102.3,45.4N
74,106.1,106.8,96.1,50.4N
75,111.2,102.5,109.3,56.8N
76,101.5,125.5,96.0,52.9N
77,91.2,116.3,90.9,35.1N
78,106.9,112.6,104.9,45.1N
79,120.7,117.4,97.7,46.9N
80,99.2,110.7,99.6,51.6N
