sequence,x,y,z,force
1,98.7,104.5,102.3,2.6
2,96.0,99.6,98.3,54.3
3,95.2,104.7,103.3,27.9
4,95.1,95.2,100.2,53.1
5,96.4,97.9,98.7,25.4
6,98.8,104.8,99.7,3.5
7,101.1,96.7,95.7,3.8
8,101.8,99.4,96.2,4.4
9,103.3,96.7,98.9,22.5
10,100.2,100.5,96.8,52.2
11,103.4,99.5,99.0,23.2
12,100.7,100.2,104.6,7.4
13,98.9,97.7,103.3,25.2
14,97.8,98.0,96.7,5.8
15,104.9,102.7,97.0,51.2
16,102.3,102.7,95.7,51.8
17,101.5,104.1,103.5,24.5
18,101.7,101.7,100.9,23.5
19,103.9,99.7,96.2,25.9
20,97.4,97.6,95.4,51.5
21,99.3,95.3,96.1,49.9
22,100.6,102.0,96.4,51.9
23,99.1,102.6,97.3,48.4
24,104.3,103.1,101.3,24.0
25,99.6,97.2,99.2,27.7
26,104.0,98.2,96.1,5.4
27,101.5,95.0,98.5,50.0
28,99.2,97.2,96.2,49.5
29,96.7,97.2,100.6,5.0
30,97.5,102.0,102.1,4.9
31,97.8,95.4,101.1,24.1
32,98.5,101.3,101.8,4.8
33,99.9,104.9,97.4,48.4
34,102.3,98.7,101.3,26.5
35,99.0,103.2,103.0,3.0
36,95.4,100.9,101.8,48.9
37,102.1,103.1,98.5,51.1
38,98.9,104.4,96.4,3.2
39,96.1,104.2,103.8,48.7
40,104.8,100.2,97.6,4.0
41,95.9,104.0,104.0,48.8
42,102.0,103.5,103.6,23.3
43,102.8,101.4,95.8,26.7
44,98.7,104.4,104.7,28.6
45,96.6,100.5,101.9,6.5
46,97.4,98.3,102.5,48.1
47,102.2,98.1,100.4,47.3
48,97.4,104.7,98.9,23.5
49,104.1,99.3,98.5,4.5
50,97.0,102.2,97.8,55.4
51,102.7,95.4,104.9,24.8
52,104.7,104.6,103.5,51.5
53,98.1,96.9,97.7,50.4
54,104.4,102.0,100.7,22.5
55,101.2,104.9,96.4,47.9
56,103.5,96.4,102.1,47.6
57,97.9,103.1,103.1,3.5
58,95.1,101.3,96.9,25.4
59,103.0,103.9,98.4,25.3
60,95.4,99.7,100.4,3.3
61,103.4,103.6,97.5,24.1
62,96.3,100.2,102.7,7.2
63,99.6,103.4,96.9,29.3
64,102.3,104.8,100.2,26.3
65,95.4,99.0,99.3,23.5
66,96.7,96.6,97.5,28.3
67,95.9,96.8,104.3,9.2
68,99.2,97.5,98.6,7.1
69,96.2,98.4,95.9,49.5
70,96.0,99.9,99.7,8.7
71,99.6,101.5,95.5,24.1
72,98.7,101.3,100.0,5.3
73,100.4,101.8,101.2,52.3
74,101.8,100.7,96.3,6.1
75,100.5,104.4,98.9,2.7
76,97.7,97.1,98.8,6.2
77,95.9,101.8,95.7,3.8
78,96.2,102.0,101.3,6.7
79,95.4,99.2,104.7,28.4
80,100.8,102.3,96.3,1.3
81,102.8,98.4,104.3,6.5
82,102.4,97.4,98.8,2.8
83,100.1,103.3,98.2,50.8
84,101.8,99.8,99.9,4.8
85,95.9,101.0,100.5,6.5
86,102.9,95.9,99.9,51.3
87,105.0,95.6,102.4,3.3
88,96.4,102.6,101.2,4.4
89,103.4,99.3,97.2,6.1
90,95.8,95.8,104.9,6.7
91,98.7,103.1,104.5,1.5
92,102.1,99.8,98.8,52.1
93,99.2,104.1,96.1,48.9
94,100.7,102.4,102.7,47.0
95,101.5,102.5,100.8,23.9
96,95.8,100.3,99.4,20.1
97,95.1,104.7,95.4,4.7
98,102.0,95.8,96.7,5.6
99,102.0,99.5,101.3,27.9
100,104.2,104.6,95.6,23.6
